"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
5494,1,964,1,"a",4,1,1980,11,1962,392,42488,8,1,1,4,32,33,54,123859,3972,7110,17610,3262,114,3804252,3286344,263435,5,944,7,11427,101,"a",1,"1",5,1,1929,3,1994,1,4,2018,78290,5,6,4,60,3,19,184453,514,5696,24188,3641,48,4167547,4774784,68,,,,1,1870,8797,6,29,224,"aaaaaaaa",52,78,55,4,51260,1344172,0,1640549,1555.57995605469,95,48.3499984741211,,15.25,13,334215,,2,1,2,6,2018,"aaaaaa","a",1956,899,"a","aa",61,"aa",25.25,"a","aaa",32.3499984741211,399,188,22,100000000,2126821,1519188,100000000,223961,6708,3604,113015,1386,37643,1899.57995605469,649.789978027344,30986
16017,1,42543,5,,5,1,1992,6,1988,787,68343,2,7,1,3,28,103,64,57381,3948,7550,149131,2723,169,5537192,1830318,323159,48,1896,2,13357,867,,5,"1",1,1,1993,7,1980,8,4,2018,31046,1,7,1,5,287,147,46643,5841,2399,152248,3073,216,6490116,1378204,27,,,,2,102044,40797,7,34,500,"aaaaaaaa",3,32,940,2,47236,4104479,1,5047118,1563.57995605469,50,47.3499984741211,,74.25,33,190081,,3,1,3,4,2018,"aaaaaa","a",1932,621,"a","aa",49,"aa",49.25,"a","aaa",49.3499984741211,133,153,67,100000000,4835230,5157286,100000000,234272,530,1969,184073,1056,147751,1769.57995605469,532.789978027344,45467
39356,1,8585,4,,4,2,1993,5,2018,105,63989,7,3,2,4,43,323,62,133446,6698,1394,121149,3356,74,201891,4821425,129930,33,1498,1,26542,246,,3,"1",5,2,1976,5,1983,9,4,2018,55438,6,1,3,72,231,72,203088,3636,7386,74837,542,318,6555401,3713548,93,,,,1,147120,2071,7,51,494,"aaaaaaaa",2,56,423,6,74279,6225029,1,3151046,1493.57995605469,62,6.34999990463257,,38.25,38,168615,,1,3,1,4,2018,"aaaaaa","a",1942,135,"a","aa",12,"aa",83.25,"a","aaa",34.3499984741211,3,132,4,100000000,4007096,1751886,100000000,40428,5231,8176,176364,573,56843,1423.57995605469,388.790008544922,32273
37723,1,9716,4,"aaaaa",3,2,1939,8,2014,790,6829,8,2,1,1,21,341,115,339686,120,6999,81081,1965,232,4660585,464399,98178,7,1995,4,2416,398,"aaaaa",2,"1",2,1,1986,12,1976,9,4,2018,85118,5,7,5,17,23,158,77308,7461,4549,67037,3307,347,5973294,2832150,73,,,,2,747053,21002,5,41,228,"aaaaaaaa",46,83,203,6,54850,7009468,1,2866946,634.580017089844,48,20.3500003814697,,6.25,14,99793,,1,2,4,3,2018,"aaaaaa","a",1978,102,"a","aa",11,"aa",51.25,"a","aaa",27.3500003814697,68,62,96,100000000,1712065,3032412,100000000,377396,5464,6337,173901,478,76483,2015.57995605469,1204.7900390625,26943
60151,1,25536,1,"a",5,1,1979,3,1998,614,25096,5,1,2,3,70,259,130,163364,8296,7484,145418,2731,45,5958457,1523253,315782,50,1589,7,6681,537,"a",5,"1",1,2,1999,9,1986,5,4,2018,63440,6,7,1,11,326,50,251172,6209,3664,104544,1997,301,6276906,5126490,49,,,,1,122216,52274,5,60,298,"aaaaaaaa",50,44,449,1,169394,2080788,0,485855,35.5800018310547,72,50.3499984741211,,24.25,9,164330,,3,3,1,6,2018,"aaaaaa","a",1953,834,"a","aa",10,"aa",35.25,"a","aaa",18.3500003814697,61,25,1,100000000,3082142,1334511,100000000,202231,3466,5578,178175,1469,120542,74.5800018310547,872.789978027344,20576
21763,1,4474,4,"aa",2,1,1968,5,2016,141,45874,9,3,1,4,24,253,47,378823,961,5627,23009,2859,160,6659763,2864490,28675,23,4082,1,83299,683,"aa",4,"1",1,2,1952,4,1979,9,4,2018,94214,3,3,3,11,245,109,18950,180,28,82642,2151,118,2983895,1052946,18,,,,2,983075,28382,6,55,225,"aaaaaaaa",2,40,900,6,19146,6024912,1,1719893,447.579986572266,20,48.3499984741211,,84.25,40,260157,,3,1,2,5,2018,"aaaaaa","a",1977,701,"a","aa",31,"aa",85.25,"a","aaa",24.3500003814697,388,102,5,100000000,1471431,4675045,100000000,164552,4467,1038,45628,1338,161660,280.579986572266,995.789978027344,27510
59020,1,2550,5,,3,2,1952,6,1996,227,55976,2,5,2,4,63,82,16,259625,263,4574,71083,2637,324,4895176,3483781,267200,19,1256,4,69368,303,,3,"1",1,2,1932,9,1968,10,4,2018,60473,0,4,5,31,210,147,348936,4623,28,39310,762,156,4593417,2013723,52,,,,2,58024,24535,4,44,1262,"aaaaaaaa",35,60,491,5,191486,4505303,0,4051165,1727.57995605469,83,46.3499984741211,,46.25,4,33946,,1,2,4,3,2018,"aaaaaa","a",1993,546,"a","aa",63,"aa",44.25,"a","aaa",5.34999990463257,63,87,15,100000000,2670831,3326620,100000000,271033,3073,4127,27499,2657,86230,709.580017089844,484.790008544922,61789
15195,1,904,3,"aaa",4,2,1996,8,2006,760,87394,7,7,1,4,71,61,46,281441,4568,812,19440,2299,34,7084615,1078417,326561,51,552,1,59853,279,"aaa",5,"1",3,1,1950,6,2018,4,4,2018,43608,5,3,4,34,387,50,345445,4490,4395,70476,2804,179,4573536,573299,5,,,,1,371825,39774,5,60,711,"aaaaaaaa",15,50,661,5,113556,5833687,1,4375811,645.580017089844,96,19.3500003814697,,58.25,5,290324,,1,2,2,1,2018,"aaaaaa","a",1954,523,"a","aa",51,"aa",60.25,"a","aaa",46.3499984741211,368,8,4,100000000,1419408,60664,100000000,215848,5021,3944,184782,2139,16558,492.579986572266,797.789978027344,40710
39875,1,23429,3,,4,2,1958,4,1956,599,30297,4,4,2,1,63,112,2,286130,3612,7963,26888,3332,47,4097972,1327272,199917,26,1989,4,25462,692,,4,"1",4,1,1979,1,1981,16,4,2018,76804,5,5,3,37,344,39,242669,310,3503,12404,4015,82,5152197,953895,46,,,,2,606582,26239,7,35,798,"aaaaaaaa",55,83,875,2,201329,5905965,0,4805707,124.580001831055,38,9.35000038146973,,86.25,3,52218,,2,2,3,2,2018,"aaaaaa","a",1949,205,"a","aa",12,"aa",70.25,"a","aaa",45.3499984741211,141,2,54,100000000,2241205,2517734,100000000,154324,3956,5298,122350,2238,73670,1721.57995605469,918.789978027344,58585
46771,1,22884,1,,2,2,1993,3,1984,617,35357,3,8,1,2,83,329,4,35770,1734,1269,68252,2041,293,5563497,1219785,64064,78,1457,5,19651,139,,1,"1",2,1,1934,8,2011,10,4,2018,60586,0,1,2,17,294,142,377322,5935,7352,74640,1967,158,7238234,636698,77,,,,1,676020,54976,7,54,97,"aaaaaaaa",48,34,889,6,203903,496533,0,1033141,54.5800018310547,62,13.3500003814697,,11.25,6,193092,,3,1,4,3,2018,"aaaaaa","a",1990,597,"a","aa",41,"aa",63.25,"a","aaa",49.3499984741211,194,40,41,100000000,5362885,5321919,100000000,388584,5138,5734,162590,617,142950,782.580017089844,829.789978027344,38008
43488,1,7248,4,,5,1,1961,12,1990,160,60928,1,2,1,4,74,384,92,18166,8026,7967,80448,1191,255,1216306,1965617,1922,16,515,7,54539,233,,2,"1",3,1,1976,2,1973,7,4,2018,18477,4,2,1,4,390,26,224174,1369,457,118864,883,252,3318541,1965044,65,,,,1,728616,29127,4,43,194,"aaaaaaaa",32,37,237,6,150028,4505747,0,2878718,86.5800018310547,33,12.3500003814697,,24.25,33,139099,,3,2,4,2,2018,"aaaaaa","a",1986,446,"a","aa",2,"aa",63.25,"a","aaa",18.3500003814697,97,3,30,100000000,6966614,1935488,100000000,176302,5116,3215,150551,644,16285,2013.57995605469,1164.7900390625,35154
16624,1,15112,5,"aa",4,2,1987,4,1981,761,60439,5,9,2,1,38,206,155,66123,5384,7018,29347,2898,93,242861,427548,50379,21,3398,4,72464,574,"aa",4,"1",3,1,1946,1,1964,12,4,2018,6921,7,3,1,83,191,59,85349,4638,4104,104139,1944,232,4240396,2943392,34,,,,2,204229,6755,6,52,281,"aaaaaaaa",48,19,386,8,135604,4598170,1,4414567,2208.580078125,96,12.3500003814697,,4.25,10,38354,,2,2,1,4,2018,"aaaaaa","a",1930,887,"a","aa",19,"aa",94.25,"a","aaa",44.3499984741211,50,188,46,100000000,6699634,872471,100000000,84098,1535,414,44431,41,27960,274.579986572266,989.789978027344,47284
59180,1,4135,4,"aa",1,2,1958,7,1977,737,87136,7,9,1,1,21,106,149,302891,3958,480,166484,1383,81,515341,779377,47487,35,1193,1,42346,131,"aa",5,"1",3,2,1991,12,1966,3,4,2018,16098,7,5,3,66,314,179,193371,3309,1978,111281,1526,115,6135326,1554231,78,,,,2,383085,46299,7,51,1021,"aaaaaaaa",44,37,511,1,192584,6629950,0,3294047,1829.57995605469,77,11.3500003814697,,27.25,31,75957,,2,3,4,4,2018,"aaaaaa","a",1930,733,"a","aa",56,"aa",10.25,"a","aaa",43.3499984741211,48,194,12,100000000,4431657,242006,100000000,117365,3326,1246,105687,3405,63175,63.5800018310547,476.790008544922,38060
25749,1,3077,4,,4,2,1941,9,1971,267,40077,6,6,1,2,31,70,188,209598,1478,35,109197,2344,132,4036533,663157,29804,7,1851,5,91379,271,,3,"1",3,2,1933,5,2012,2,4,2018,39150,8,5,1,76,219,163,270538,7662,2354,51241,1882,201,5716769,2523080,7,,,,1,165602,58361,5,47,1321,"aaaaaaaa",40,62,686,8,132728,4725972,1,312105,721.580017089844,41,49.3499984741211,,39.25,38,123845,,3,1,3,5,2018,"aaaaaa","a",1969,913,"a","aa",19,"aa",32.25,"a","aaa",50.3499984741211,305,56,63,100000000,7035485,4419750,100000000,69167,4231,3286,41029,3541,3999,677.580017089844,753.789978027344,66050
54968,1,21569,3,"aaaaaa",5,1,1944,5,1997,362,27979,2,1,1,3,4,76,62,169855,124,6819,16704,2345,319,4923124,1044976,19372,67,3105,9,93151,358,"aaaaaa",5,"1",4,2,1982,5,2009,12,4,2018,20212,0,2,4,18,211,11,364468,4765,3726,180783,2035,349,1853782,3427341,91,,,,2,917630,43539,5,27,739,"aaaaaaaa",25,35,549,1,24713,2016647,0,542047,1384.57995605469,68,51.3499984741211,,23.25,14,320243,,3,3,4,6,2018,"aaaaaa","a",1951,646,"a","aa",63,"aa",39.25,"a","aaa",23.3500003814697,350,77,36,100000000,2911048,1345687,100000000,88410,332,3453,171716,329,53932,1598.57995605469,859.789978027344,20378
42980,1,19935,1,,5,1,1977,10,1975,649,84260,5,5,1,1,46,63,138,153446,5667,3002,29197,439,134,6295953,3555185,68986,12,2977,0,54786,828,,4,"1",5,1,1976,7,1996,10,4,2018,82952,0,4,5,32,259,153,269382,3106,7286,20025,3603,217,5046959,2384833,78,,,,2,339338,51934,7,59,1154,"aaaaaaaa",57,90,203,8,31279,550414,1,2745608,299.579986572266,24,41.3499984741211,,89.25,29,76180,,3,3,2,1,2018,"aaaaaa","a",1983,42,"a","aa",1,"aa",14.25,"a","aaa",47.3499984741211,361,89,42,100000000,6320477,2289878,100000000,179506,1277,8247,74628,395,53956,2336.580078125,365.790008544922,56702
43996,1,32627,3,,4,1,1990,1,2007,145,4298,9,6,2,1,60,40,182,14211,6205,3011,77745,1275,337,3844662,5287774,116653,82,1824,6,9139,295,,1,"1",5,1,1932,5,2004,10,4,2018,43770,3,3,3,70,231,88,373175,2763,5588,17643,2116,148,2389819,1721783,59,,,,1,891909,26189,7,44,132,"aaaaaaaa",42,15,76,4,24982,6870887,0,4984451,1719.57995605469,61,17.3500003814697,,46.25,36,43666,,1,1,4,4,2018,"aaaaaa","a",1956,760,"a","aa",51,"aa",79.25,"a","aaa",13.3500003814697,168,121,93,100000000,7564929,316116,100000000,317045,707,3621,136558,1376,28981,1236.57995605469,861.789978027344,37738
44551,1,30460,3,"aaa",2,1,1946,9,1987,620,22465,4,5,1,4,60,24,50,392756,1843,6154,9761,3762,32,5208317,3921966,32199,65,3232,5,12826,673,"aaa",5,"1",4,1,1959,1,1967,16,4,2018,79207,5,2,1,44,200,71,35705,6447,6240,95367,3134,317,4825045,4263487,58,,,,1,798585,49417,7,41,804,"aaaaaaaa",56,21,844,2,178598,5115532,0,1757933,258.579986572266,3,39.3499984741211,,66.25,33,212868,,2,1,1,5,2018,"aaaaaa","a",1932,12,"a","aa",48,"aa",34.25,"a","aaa",8.35000038146973,185,149,65,100000000,4787591,1459944,100000000,219034,4535,560,156032,3535,32666,2084.580078125,1058.7900390625,15258
32261,1,31421,3,,3,1,1954,12,1980,249,3520,7,2,2,1,69,201,52,292239,5220,6354,72262,483,262,2759612,1739091,28112,25,4107,0,36649,454,,5,"1",2,2,1950,1,2014,10,4,2018,81463,1,2,2,16,283,39,298614,8277,7761,128632,1607,342,1397018,2475366,61,,,,1,665301,3992,4,51,1008,"aaaaaaaa",16,70,88,4,9123,4498849,1,1267028,392.579986572266,38,12.3500003814697,,97.25,8,174627,,1,3,1,4,2018,"aaaaaa","a",1946,398,"a","aa",60,"aa",28.25,"a","aaa",14.3500003814697,251,14,39,100000000,2575787,360580,100000000,181424,2031,5380,10228,686,133458,2025.57995605469,265.790008544922,2167
35620,1,31297,2,,5,1,1934,2,2005,364,94458,1,6,1,4,61,215,132,61398,7767,6717,107433,1014,198,685547,4988446,33836,33,221,5,55881,175,,4,"1",4,1,1971,4,2001,6,4,2018,93013,6,4,1,25,79,67,266970,3701,2814,43460,1511,89,6703753,864778,49,,,,2,806081,54063,5,27,421,"aaaaaaaa",59,87,293,4,71257,1016557,1,1007620,2177.580078125,48,38.3499984741211,,16.25,13,160345,,3,3,3,1,2018,"aaaaaa","a",1930,124,"a","aa",40,"aa",57.25,"a","aaa",44.3499984741211,332,55,99,100000000,4939460,5071105,100000000,267191,6409,2530,73743,220,18243,1505.57995605469,535.789978027344,35309
18694,1,22131,5,,5,1,1995,7,1978,696,50252,6,1,1,1,42,47,76,65287,1643,5593,97314,1997,249,6049574,5094792,320150,45,1704,9,4978,820,,5,"1",4,2,1955,5,1995,11,4,2018,21714,8,2,4,34,373,34,205222,5767,1668,176061,1384,251,2936824,4321921,99,,,,1,136341,21969,7,27,1255,"aaaaaaaa",41,44,903,5,140224,2657641,1,4741189,1557.57995605469,1,30.3500003814697,,30.25,5,161577,,1,2,1,4,2018,"aaaaaa","a",1949,276,"a","aa",43,"aa",48.25,"a","aaa",34.3499984741211,86,133,90,100000000,4160146,4530367,100000000,40414,1677,4546,9094,3228,70316,359.579986572266,906.789978027344,4756
61738,1,40233,2,,4,2,1956,5,1979,425,17165,3,5,1,3,27,316,34,157081,4132,6431,35277,3916,297,4285952,1757897,137180,54,1655,7,44844,473,,5,"1",2,1,1945,1,1964,9,4,2018,36625,8,6,3,20,121,109,173419,2658,7327,35120,1534,135,4792257,87579,75,,,,1,806647,43263,4,25,93,"aaaaaaaa",40,18,790,4,26997,1790376,0,1160377,2251.580078125,75,25.3500003814697,,13.25,37,166290,,3,1,1,3,2018,"aaaaaa","a",1945,921,"a","aa",55,"aa",53.25,"a","aaa",44.3499984741211,215,123,73,100000000,1294444,3799490,100000000,218981,2926,2493,135935,1564,83400,2207.580078125,856.789978027344,25154
7497,1,3451,1,"aa",4,1,1934,1,1991,247,18919,8,2,1,4,54,59,171,146743,4616,3581,79421,1275,300,3136877,3766133,66552,47,2589,5,95223,10,"aa",3,"1",2,2,1940,2,1998,12,4,2018,25214,4,6,3,59,1,164,325580,735,876,90087,406,210,2313754,4777215,74,,,,2,112718,17879,7,42,904,"aaaaaaaa",51,55,418,8,147980,5459156,0,5002380,552.580017089844,59,7.34999990463257,,71.25,17,135939,,2,3,4,5,2018,"aaaaaa","a",1974,315,"a","aa",19,"aa",38.25,"a","aaa",45.3499984741211,341,3,84,100000000,3110377,5049153,100000000,163917,3869,2156,10178,3993,170527,823.580017089844,264.790008544922,46130
67977,1,15477,2,,4,2,1953,10,1971,777,16135,5,9,2,3,17,142,73,100275,6710,5436,140920,1768,54,90630,3464009,98605,74,916,7,61430,878,,2,"1",3,2,2000,8,1971,6,4,2018,58358,3,4,4,23,100,159,331156,7020,6526,135583,3768,52,931850,4484034,3,,,,1,226704,15941,6,50,609,"aaaaaaaa",56,59,33,7,170749,6480743,1,2109469,974.580017089844,97,17.3500003814697,,26.25,28,80521,,2,2,2,4,2018,"aaaaaa","a",1962,512,"a","aa",63,"aa",35.25,"a","aaa",31.3500003814697,207,174,28,100000000,2924293,1014962,100000000,83822,6280,8195,111620,2628,115900,300.579986572266,1196.7900390625,58762
50373,1,26162,3,,4,1,1932,8,2016,733,42051,1,3,1,1,84,299,14,65491,3260,8186,97572,1993,113,4987880,1819207,231343,21,3423,3,32911,513,,3,"1",2,1,1955,5,1994,14,4,2018,11944,7,7,3,41,321,137,22741,2915,2941,126,2858,317,1919029,809327,3,,,,2,62238,28358,5,55,220,"aaaaaaaa",29,24,752,8,3994,3700948,1,4159684,2021.57995605469,46,35.3499984741211,,42.25,22,308197,,2,3,2,3,2018,"aaaaaa","a",1930,15,"a","aa",33,"aa",38.25,"a","aaa",37.3499984741211,320,170,73,100000000,2103084,1693400,100000000,47583,5451,8019,49130,1505,141006,1283.57995605469,799.789978027344,61825
4299,1,26087,3,"aa",3,2,1945,9,2013,274,1249,3,6,1,3,30,201,67,103800,7337,3737,146091,3225,246,2068474,628346,9432,94,3583,7,10502,430,"aa",3,"1",4,1,1938,2,1999,6,4,2018,64174,0,6,3,67,314,2,207033,6021,6942,183014,744,221,2815467,404114,93,,,,2,454098,61672,5,57,21,"aaaaaaaa",37,81,163,3,88152,491076,0,5294358,1634.57995605469,12,13.3500003814697,,39.25,30,6895,,3,3,3,6,2018,"aaaaaa","a",1958,338,"a","aa",61,"aa",12.25,"a","aaa",14.3500003814697,280,160,80,100000000,6128746,978768,100000000,274008,1322,445,14400,1941,75578,2157.580078125,322.790008544922,6003
58746,1,9424,4,,3,2,1928,4,2008,727,66522,8,5,1,4,13,259,91,242308,7778,5120,116517,4034,111,2226886,713926,251270,18,1556,7,73898,24,,2,"1",1,1,1990,7,2008,5,4,2018,12493,2,5,4,42,378,145,324098,5350,6488,56849,2628,162,5023583,1941684,80,,,,1,696689,13211,7,49,155,"aaaaaaaa",36,85,409,5,87500,5043367,0,3588445,1901.57995605469,98,49.3499984741211,,65.25,31,4566,,3,3,2,5,2018,"aaaaaa","a",1952,732,"a","aa",1,"aa",16.25,"a","aaa",17.3500003814697,61,30,69,100000000,1884228,3876015,100000000,301947,6460,4658,155676,2883,37692,965.580017089844,513.789978027344,52279
54305,1,19742,5,"aaa",2,1,1941,10,1992,555,48652,6,3,2,3,80,238,196,316051,7450,7161,56852,3553,273,3520836,1599861,252480,97,3097,8,39640,447,"aaa",4,"1",3,1,1959,9,2017,7,4,2018,86394,8,5,2,26,391,184,31069,3435,3899,183454,13,194,3290221,2238705,29,,,,1,12019,30676,7,57,1214,"aaaaaaaa",38,69,683,2,194040,7209066,1,3481956,65.5800018310547,16,46.3499984741211,,55.25,29,35753,,2,3,4,4,2018,"aaaaaa","a",1987,194,"a","aa",32,"aa",77.25,"a","aaa",51.3499984741211,33,157,19,100000000,1922119,90863,100000000,104473,293,7086,168055,590,155771,1414.57995605469,556.789978027344,25992
54489,1,19590,2,,3,2,1972,10,1989,301,66101,4,1,2,3,18,52,64,252103,2293,7986,49165,3712,283,1261498,3199733,162519,35,3048,5,31857,370,,5,"1",1,2,1963,11,1982,16,4,2018,20200,7,1,1,51,304,75,258972,7589,1971,163670,58,57,4661009,1238444,74,,,,1,377797,50580,7,50,971,"aaaaaaaa",33,50,725,3,154347,2664272,0,173440,1732.57995605469,24,50.3499984741211,,34.25,21,184359,,3,1,4,4,2018,"aaaaaa","a",1999,900,"a","aa",28,"aa",81.25,"a","aaa",14.3500003814697,37,128,47,100000000,5713600,5276266,100000000,33741,3763,6753,149723,3910,72189,1459.57995605469,295.790008544922,65134
50132,1,21431,4,,2,1,1958,11,1979,303,33972,7,8,1,1,54,363,140,83545,4271,3440,55098,1148,179,474960,868705,304029,86,1265,0,8698,121,,2,"1",1,2,1974,12,2002,7,4,2018,89143,6,3,5,22,169,25,166410,946,2043,46417,3119,211,4364717,2933958,57,,,,1,710264,20366,7,33,576,"aaaaaaaa",18,86,824,3,113078,7419549,0,13037,847.580017089844,15,47.3499984741211,,81.25,16,89020,,2,3,2,3,2018,"aaaaaa","a",1945,244,"a","aa",60,"aa",53.25,"a","aaa",30.3500003814697,381,144,74,100000000,4886926,1743050,100000000,331661,7935,3411,134850,3673,65178,1029.57995605469,107.790000915527,14601
53788,1,31880,4,,2,2,1997,12,1960,783,75735,1,5,1,4,40,329,39,290123,6952,3355,167783,391,209,1758042,5082639,14437,43,3183,9,61829,454,,2,"1",5,1,1949,7,1967,14,4,2018,61133,2,1,2,21,360,164,132710,1286,247,23540,1915,276,564293,3970031,85,,,,1,537056,40730,7,38,772,"aaaaaaaa",56,25,793,4,121612,2059937,0,329807,1490.57995605469,75,38.3499984741211,,82.25,1,317878,,3,2,2,5,2018,"aaaaaa","a",1932,29,"a","aa",7,"aa",8.25,"a","aaa",29.3500003814697,346,197,79,100000000,351040,4090468,100000000,278816,5612,3591,21161,2622,106405,1705.57995605469,130.789993286133,57962
15371,1,36910,3,,4,2,1968,10,1985,182,34562,5,4,2,4,59,114,40,172755,1952,1859,144766,4076,207,7008433,483865,234727,1,2624,6,82073,458,,2,"1",3,2,2000,4,2011,5,4,2018,69661,4,5,4,24,356,148,198359,348,7554,1949,3927,237,467687,907129,98,,,,1,739272,39188,5,55,281,"aaaaaaaa",47,27,343,2,153771,1707608,1,4777572,2207.580078125,21,21.3500003814697,,79.25,3,198879,,3,1,1,1,2018,"aaaaaa","a",1952,489,"a","aa",30,"aa",28.25,"a","aaa",33.3499984741211,61,68,48,100000000,1440160,662078,100000000,226223,4992,6799,49149,2961,298,1308.57995605469,1330.7900390625,63996
16748,1,2403,2,,4,2,1952,2,1975,227,68168,4,6,2,3,83,96,33,195556,1472,5341,95848,2731,161,3096301,3667523,325133,23,443,7,37537,290,,2,"1",5,2,1935,10,2004,15,4,2018,89474,2,6,3,54,312,123,268410,7112,2719,92115,1485,130,7698709,1305155,76,,,,1,86805,38783,5,60,514,"aaaaaaaa",59,62,607,4,120199,4949226,1,2479936,2209.580078125,29,14.3500003814697,,93.25,21,170927,,2,3,3,2,2018,"aaaaaa","a",1948,71,"a","aa",21,"aa",75.25,"a","aaa",16.3500003814697,25,13,31,100000000,1011433,173449,100000000,130621,5259,2505,16823,3772,168592,801.580017089844,1027.7900390625,65570
59046,1,17334,5,,2,2,1964,8,2016,346,61974,7,2,2,1,37,260,63,187940,7293,4957,79043,2412,316,6878779,3219195,265158,66,3404,3,79071,711,,1,"1",4,2,1957,12,1965,9,4,2018,46889,7,2,5,59,317,68,358185,1788,2540,35675,2426,295,1659314,5218198,19,,,,2,235737,12034,5,30,429,"aaaaaaaa",57,19,479,6,99498,6301413,0,2936363,1934.57995605469,8,40.3499984741211,,92.25,26,276078,,3,2,4,3,2018,"aaaaaa","a",1997,534,"a","aa",57,"aa",19.25,"a","aaa",47.3499984741211,298,70,93,100000000,5997071,3178508,100000000,250018,5611,5794,7801,361,71064,1410.57995605469,459.790008544922,63943
7895,1,2674,1,,4,2,1962,10,1957,270,5299,1,1,2,4,29,382,29,189542,6076,2398,29860,1903,93,2722810,4742725,263679,46,641,2,58791,482,,1,"1",2,2,1975,7,1955,6,4,2018,87168,0,6,1,26,126,6,177249,1866,279,177074,3971,105,7552276,5299788,9,,,,2,692981,37126,7,47,94,"aaaaaaaa",15,29,947,8,136677,1293941,0,438199,1832.57995605469,56,10.3500003814697,,42.25,14,106367,,2,1,4,5,2018,"aaaaaa","a",1981,793,"a","aa",30,"aa",97.25,"a","aaa",5.34999990463257,73,114,17,100000000,6467415,870641,100000000,220261,1815,100,171073,1878,57879,1751.57995605469,933.789978027344,37719
51002,1,3819,5,,1,1,1980,7,1999,115,82050,7,6,2,4,55,248,99,307221,4352,4008,57271,447,64,7672173,4863233,153495,57,856,1,90037,860,,3,"1",4,2,1999,10,1997,15,4,2018,16786,2,6,3,39,81,115,360855,4272,7683,74456,1073,95,459129,3983489,43,,,,1,274396,51365,6,40,414,"aaaaaaaa",35,50,115,6,180433,6678408,0,4919113,1572.57995605469,5,24.3500003814697,,54.25,8,127357,,2,3,2,3,2018,"aaaaaa","a",1960,297,"a","aa",21,"aa",8.25,"a","aaa",28.3500003814697,342,171,49,100000000,3455601,2341938,100000000,232450,6647,8159,103927,3404,87559,501.579986572266,878.789978027344,57481
10871,1,35484,3,"aaa",3,2,1997,11,1957,507,85362,3,8,2,3,0,78,4,232242,4089,659,7227,371,222,972731,4124152,76117,83,1050,2,86203,843,"aaa",3,"1",4,1,1971,12,1990,11,4,2018,14923,4,5,5,6,132,178,343141,1590,3105,158018,2891,128,635514,1042627,22,,,,2,183179,33218,7,31,906,"aaaaaaaa",8,18,436,4,100088,3781951,0,1879243,1328.57995605469,75,44.3499984741211,,57.25,18,28785,,2,1,1,6,2018,"aaaaaa","a",1940,164,"a","aa",36,"aa",1.25,"a","aaa",49.3499984741211,310,118,63,100000000,7694865,3876821,100000000,148493,7151,6879,33823,1369,165517,2238.580078125,763.789978027344,1209
65572,1,19827,4,"aa",5,1,1941,8,1964,565,51138,5,2,1,1,50,88,66,1660,2139,6384,78721,2337,272,721625,1863295,135578,7,2324,7,75253,468,"aa",3,"1",2,2,1970,7,1966,13,4,2018,69930,3,5,5,70,86,104,263936,4645,7610,62913,2813,107,2778464,292638,49,,,,1,41005,10244,7,55,574,"aaaaaaaa",25,64,816,3,195759,144473,1,3328655,178.580001831055,73,35.3499984741211,,41.25,19,40610,,1,1,1,6,2018,"aaaaaa","a",1952,707,"a","aa",27,"aa",70.25,"a","aaa",44.3499984741211,4,59,34,100000000,3176061,1147519,100000000,156791,3336,7577,6857,1395,145513,305.579986572266,217.789993286133,48301
